,date,prob_0,prob_1,predicted_class,set,true_y
2608,1991-02-21,0.9886884,0.011311546,0,train,0
2609,1991-02-22,0.9586414,0.041358545,0,train,0
2610,1991-02-23,0.9841531,0.015846953,0,train,0
2611,1991-02-24,0.9611215,0.038878493,0,train,0
2612,1991-02-25,0.97295296,0.02704707,0,train,0
2613,1991-02-26,0.9429538,0.057046153,0,train,0
2614,1991-02-27,0.8988384,0.10116164,0,train,0
2615,1991-02-28,0.8655914,0.13440862,0,train,0
2616,1991-03-01,0.99636227,0.0036377613,0,test,0
2617,1991-03-02,0.99809426,0.0019057284,0,train,0
2618,1991-03-03,0.56633866,0.43366137,0,test,0
2619,1991-03-04,0.69425553,0.3057445,0,train,0
2620,1991-03-05,0.9802536,0.019746445,0,train,0
2621,1991-03-06,0.9768759,0.023124151,0,train,0
2622,1991-03-07,0.9407072,0.059292752,0,train,0
2623,1991-03-08,0.99497825,0.005021789,0,train,0
2624,1991-03-09,0.9984276,0.001572439,0,train,0
2625,1991-03-10,0.9915244,0.0084755225,0,test,0
2626,1991-03-11,0.7227843,0.27721578,0,train,0
2627,1991-03-12,0.96312636,0.036873613,0,train,0
2628,1991-03-13,0.8474721,0.15252797,0,train,0
2629,1991-03-14,0.993972,0.006027937,0,train,0
2630,1991-03-15,0.9972301,0.0027699394,0,test,0
2631,1991-03-16,0.8765272,0.123472825,0,train,0
2632,1991-03-17,0.48801604,0.511984,1,train,0
2633,1991-03-18,0.90040666,0.099593334,0,train,0
2634,1991-03-19,0.91770333,0.082296684,0,train,0
2635,1991-03-20,0.9898784,0.010121536,0,train,0
2636,1991-03-21,0.99042726,0.00957269,0,train,0
2637,1991-03-22,0.99450016,0.0054998295,0,train,0
2638,1991-03-23,0.99019873,0.009801318,0,test,0
2639,1991-03-24,0.83897775,0.16102225,0,train,0
2640,1991-03-25,0.8453836,0.15461643,0,train,0
2641,1991-03-26,0.7612018,0.2387982,0,test,0
2642,1991-03-27,0.0768229,0.9231772,1,train,1
2643,1991-03-28,0.05500597,0.94499403,1,train,1
2644,1991-03-29,0.9864124,0.013587587,0,train,0
2645,1991-03-30,0.99431014,0.005689842,0,test,0
2646,1991-03-31,0.9943574,0.005642567,0,train,0
2647,1991-04-01,0.6673343,0.33266565,0,train,0
2648,1991-04-02,0.636782,0.363218,0,train,0
2649,1991-04-03,0.020329602,0.9796704,1,train,0
2650,1991-04-04,0.00025922694,0.9997408,1,test,1
2651,1991-04-05,0.11191753,0.8880825,1,train,1
2652,1991-04-06,0.98327565,0.016724294,0,test,0
2653,1991-04-07,0.87563074,0.12436924,0,train,0
2654,1991-04-08,0.1903365,0.80966353,1,train,1
2655,1991-04-09,0.025237156,0.9747628,1,train,1
2656,1991-04-10,0.98852587,0.011474135,0,test,0
2657,1991-04-11,0.5484023,0.4515977,0,train,0
2658,1991-04-12,0.8922809,0.10771911,0,test,0
2659,1991-04-13,0.9889136,0.011086355,0,train,0
2660,1991-04-14,0.9873351,0.01266498,0,train,0
2661,1991-04-15,0.70049417,0.29950586,0,test,0
2662,1991-04-16,0.9870596,0.012940416,0,train,0
2663,1991-04-17,0.9940409,0.0059590745,0,train,0
2664,1991-04-18,0.9978758,0.0021242404,0,train,0
2665,1991-04-19,0.99751425,0.0024857873,0,train,0
2666,1991-04-20,0.98128134,0.018718734,0,train,0
2667,1991-04-21,0.98075104,0.019248908,0,train,0
2668,1991-04-22,0.9967133,0.0032867077,0,train,0
2669,1991-04-23,0.99633324,0.003666679,0,train,0
2670,1991-04-24,0.99573624,0.0042637475,0,train,0
2671,1991-04-25,0.9412282,0.058771767,0,test,0
2672,1991-04-26,0.68543726,0.31456274,0,train,0
2673,1991-04-27,0.9920608,0.007939264,0,train,0
2674,1991-04-28,0.99756444,0.0024355287,0,train,0
2675,1991-04-29,0.9866523,0.013347684,0,train,0
2676,1991-04-30,0.21887253,0.7811275,1,train,1
2677,1991-05-01,0.16122936,0.8387706,1,train,0
2678,1991-05-02,0.9849672,0.015032791,0,train,0
2679,1991-05-03,0.99504507,0.0049549285,0,train,0
2680,1991-05-04,0.9982317,0.0017683104,0,train,0
2681,1991-05-05,0.99791175,0.0020882383,0,train,0
2682,1991-05-06,0.99324715,0.0067528198,0,train,0
2683,1991-05-07,0.97263306,0.027366955,0,test,0
2684,1991-05-08,0.98719865,0.012801337,0,train,0
2685,1991-05-09,0.97697383,0.023026193,0,train,0
2686,1991-05-10,0.9414452,0.058554832,0,train,0
2687,1991-05-11,0.15685906,0.8431409,1,train,0
2688,1991-05-12,0.9066614,0.0933386,0,train,0
2689,1991-05-13,0.9907085,0.009291483,0,test,0
2690,1991-05-14,0.9911663,0.008833679,0,test,0
2691,1991-05-15,0.7971928,0.20280722,0,train,0
2692,1991-05-16,0.9946232,0.005376846,0,train,0
2693,1991-05-17,0.9911255,0.0088745,0,train,0
2694,1991-05-18,0.9730679,0.026932083,0,train,0
2695,1991-05-19,0.8338975,0.16610262,0,test,0
2696,1991-05-20,0.9301365,0.0698635,0,train,0
2697,1991-05-21,0.9168941,0.083105884,0,train,0
2698,1991-05-22,0.69797856,0.30202138,0,test,0
2699,1991-05-23,0.8638553,0.13614464,0,train,0
2700,1991-05-24,0.30121037,0.6987896,1,train,1
2701,1991-05-25,0.20946035,0.7905397,1,test,1
2702,1991-05-26,0.20275591,0.7972441,1,train,1
2703,1991-05-27,0.04139143,0.95860857,1,train,1
2704,1991-05-28,0.6423311,0.35766888,0,train,0
2705,1991-05-29,0.8813311,0.118668884,0,test,0
2706,1991-05-30,0.9945715,0.005428524,0,train,0
2707,1991-05-31,0.9967242,0.0032758007,0,train,0
2708,1991-06-01,0.9974451,0.0025549475,0,test,0
2709,1991-06-02,0.99698997,0.0030100646,0,train,0
2710,1991-06-03,0.9969779,0.0030221203,0,train,0
2711,1991-06-04,0.99403787,0.005962171,0,train,0
2712,1991-06-05,0.99028987,0.0097101275,0,test,0
2713,1991-06-06,0.9834842,0.016515812,0,train,0
2714,1991-06-07,0.99169767,0.008302333,0,train,0
2715,1991-06-08,0.9949968,0.005003177,0,test,0
2716,1991-06-09,0.9921376,0.007862396,0,train,0
2717,1991-06-10,0.9956618,0.0043381513,0,train,0
2718,1991-06-11,0.993622,0.0063780625,0,train,0
2719,1991-06-12,0.98386496,0.016134975,0,train,0
2720,1991-06-13,0.98323375,0.016766233,0,train,0
2721,1991-06-14,0.9945045,0.0054954914,0,train,0
2722,1991-06-15,0.9831008,0.016899236,0,train,0
2723,1991-06-16,0.976939,0.023060996,0,test,0
2724,1991-06-17,0.6610664,0.33893362,0,train,0
2725,1991-06-18,0.98847944,0.011520573,0,train,0
2726,1991-06-19,0.99285465,0.0071454,0,test,0
2727,1991-06-20,0.9905032,0.00949683,0,test,0
2728,1991-06-21,0.9943205,0.0056794463,0,train,0
2729,1991-06-22,0.9742666,0.025733387,0,test,0
2730,1991-06-23,0.9675417,0.032458268,0,test,0
2731,1991-06-24,0.9682091,0.031790864,0,train,0
2732,1991-06-25,0.91798306,0.08201694,0,train,0
2733,1991-06-26,0.97366387,0.026336143,0,train,0
2734,1991-06-27,0.98810506,0.011894913,0,train,0
2735,1991-06-28,0.98514426,0.014855698,0,train,0
2736,1991-06-29,0.98626894,0.013731027,0,train,0
2737,1991-06-30,0.6976514,0.3023486,0,test,0
2738,1991-07-01,0.9816176,0.018382376,0,train,0
2739,1991-07-02,0.97314745,0.026852552,0,train,0
2740,1991-07-03,0.9893826,0.010617351,0,train,0
2741,1991-07-04,0.9804797,0.019520337,0,train,0
2742,1991-07-05,0.93499076,0.0650092,0,train,0
2743,1991-07-06,0.6726538,0.32734624,0,train,0
2744,1991-07-07,0.5729113,0.4270887,0,train,0
2745,1991-07-08,0.9826119,0.01738804,0,train,0
2746,1991-07-09,0.9913862,0.008613788,0,train,0
2747,1991-07-10,0.9785044,0.02149552,0,train,0
2748,1991-07-11,0.880314,0.11968601,0,train,0
2749,1991-07-12,0.96402377,0.035976276,0,train,0
2750,1991-07-13,0.412609,0.5873911,1,train,0
2751,1991-07-14,0.84288013,0.15711986,0,train,0
2752,1991-07-15,0.6432535,0.35674646,0,train,0
2753,1991-07-16,0.96504086,0.03495913,0,test,0
2754,1991-07-17,0.98589534,0.014104645,0,train,0
2755,1991-07-18,0.8436098,0.15639022,0,train,0
2756,1991-07-19,0.62615514,0.37384486,0,train,0
2757,1991-07-20,0.88465255,0.11534744,0,test,0
2758,1991-07-21,0.6642559,0.33574408,0,train,0
2759,1991-07-22,0.92152005,0.078479946,0,train,0
2760,1991-07-23,0.8816832,0.1183168,0,train,0
2761,1991-07-24,0.4038918,0.59610814,1,train,0
2762,1991-07-25,0.31204492,0.6879551,1,train,1
2763,1991-07-26,0.9151347,0.08486527,0,test,0
2764,1991-07-27,0.16513172,0.8348683,1,test,0
2765,1991-07-28,0.5812404,0.41875955,0,train,0
2766,1991-07-29,0.6306106,0.36938938,0,train,0
2767,1991-07-30,0.8142027,0.18579724,0,train,0
2768,1991-07-31,0.86858815,0.13141185,0,train,0
2769,1991-08-01,0.98157805,0.018422008,0,train,0
2770,1991-08-02,0.8363288,0.16367115,0,train,0
2771,1991-08-03,0.5950451,0.4049549,0,train,0
2772,1991-08-04,0.972955,0.027044972,0,test,0
2773,1991-08-05,0.86808544,0.13191463,0,test,0
2774,1991-08-06,0.15762044,0.84237957,1,train,1
2775,1991-08-07,0.60158896,0.398411,0,train,0
2776,1991-08-08,0.26990265,0.7300974,1,train,1
2777,1991-08-09,0.41130647,0.5886935,1,test,0
2778,1991-08-10,0.9271193,0.07288065,0,train,0
2779,1991-08-11,0.8084951,0.19150491,0,train,0
2780,1991-08-12,0.20594783,0.7940522,1,train,1
2781,1991-08-13,0.81634223,0.18365775,0,train,0
2782,1991-08-14,0.9782803,0.021719676,0,train,0
2783,1991-08-15,0.02620546,0.9737945,1,train,1
2784,1991-08-16,0.06525061,0.93474936,1,train,1
2785,1991-08-17,0.9546801,0.045319915,0,train,0
2786,1991-08-18,0.029704548,0.9702955,1,train,1
2787,1991-08-19,0.015643384,0.9843566,1,test,1
2788,1991-08-20,0.91570044,0.08429957,0,test,0
2789,1991-08-21,0.80667734,0.19332266,0,train,0
2790,1991-08-22,0.971314,0.028685916,0,train,0
2791,1991-08-23,0.96292037,0.03707963,0,train,0
2792,1991-08-24,0.49158096,0.50841904,1,test,1
2793,1991-08-25,0.2176216,0.7823784,1,test,1
2794,1991-08-26,0.083270915,0.91672903,1,train,1
2795,1991-08-27,0.6254289,0.3745711,0,test,0
2796,1991-08-28,0.57104784,0.42895216,0,train,0
2797,1991-08-29,0.83309156,0.1669084,0,train,0
2798,1991-08-30,0.9819619,0.018038113,0,train,0
2799,1991-08-31,0.9644119,0.035588056,0,test,0
2800,1991-09-01,0.9828441,0.017155863,0,train,0
2801,1991-09-02,0.93178225,0.06821777,0,train,0
2802,1991-09-03,0.028987244,0.9710127,1,train,1
2803,1991-09-04,0.668381,0.33161905,0,train,0
2804,1991-09-05,0.98478484,0.015215162,0,train,0
2805,1991-09-06,0.9911635,0.008836531,0,train,0
2806,1991-09-07,0.9614675,0.038532417,0,train,0
2807,1991-09-08,0.97188246,0.028117603,0,train,0
2808,1991-09-09,0.9904757,0.009524352,0,test,0
2809,1991-09-10,0.99466103,0.0053389906,0,train,0
2810,1991-09-11,0.9870725,0.012927455,0,train,0
2811,1991-09-12,0.9923282,0.007671746,0,train,0
2812,1991-09-13,0.9873828,0.012617206,0,test,0
2813,1991-09-14,0.9892046,0.010795439,0,train,0
2814,1991-09-15,0.97879994,0.02120007,0,train,0
2815,1991-09-16,0.97735894,0.022641093,0,train,0
2816,1991-09-17,0.9878743,0.01212564,0,train,0
2817,1991-09-18,0.9908087,0.009191283,0,train,0
2818,1991-09-19,0.99168324,0.0083167935,0,test,0
2819,1991-09-20,0.6508107,0.3491893,0,train,0
2820,1991-09-21,0.78982085,0.21017921,0,train,0
2821,1991-09-22,0.9850464,0.014953588,0,train,0
2822,1991-09-23,0.9907742,0.009225774,0,train,0
2823,1991-09-24,0.97362024,0.02637971,0,train,0
2824,1991-09-25,0.8905434,0.109456606,0,train,0
2825,1991-09-26,0.048421375,0.9515786,1,train,1
2826,1991-09-27,0.32098922,0.6790108,1,train,0
2827,1991-09-28,0.99326575,0.0067342445,0,train,0
2828,1991-09-29,0.9749371,0.025062988,0,train,0
2829,1991-09-30,0.40031248,0.5996875,1,train,0
2830,1991-10-01,0.66864365,0.33135632,0,train,0
2831,1991-10-02,0.81587434,0.18412568,0,train,0
2832,1991-10-03,0.9591612,0.04083881,0,train,0
2833,1991-10-04,0.9919666,0.0080334,0,train,0
2834,1991-10-05,0.99310195,0.0068980567,0,train,0
2835,1991-10-06,0.99387795,0.0061220354,0,train,0
2836,1991-10-07,0.970434,0.029565964,0,train,0
2837,1991-10-08,0.84843683,0.15156311,0,test,0
2838,1991-10-09,0.9934378,0.0065621655,0,train,0
2839,1991-10-10,0.7301768,0.26982316,0,train,0
2840,1991-10-11,0.06020784,0.9397921,1,train,1
2841,1991-10-12,0.31449535,0.6855046,1,train,1
2842,1991-10-13,0.7527263,0.2472737,0,train,0
2843,1991-10-14,0.7035123,0.29648775,0,train,0
2844,1991-10-15,0.8592339,0.14076607,0,train,0
2845,1991-10-16,0.79231095,0.207689,0,test,0
2846,1991-10-17,0.2555732,0.74442685,1,train,1
2847,1991-10-18,0.9635618,0.03643826,0,train,0
2848,1991-10-19,0.9877914,0.012208564,0,test,0
2849,1991-10-20,0.98246425,0.017535768,0,train,0
2850,1991-10-21,0.9541998,0.045800257,0,train,0
2851,1991-10-22,0.8851448,0.11485515,0,train,0
2852,1991-10-23,0.95239735,0.047602657,0,train,0
2853,1991-10-24,0.8189182,0.1810817,0,test,0
2854,1991-10-25,0.80258334,0.19741666,0,train,0
2855,1991-10-26,0.9839041,0.016095903,0,test,0
2856,1991-10-27,0.9878925,0.012107548,0,train,0
2857,1991-10-28,0.986259,0.0137410145,0,train,0
2858,1991-10-29,0.9660986,0.033901412,0,train,0
2859,1991-10-30,0.98977894,0.010221016,0,test,0
2860,1991-10-31,0.9634458,0.03655424,0,train,0
2861,1991-11-01,0.99490875,0.005091271,0,train,0
2862,1991-11-02,0.99502194,0.0049780356,0,train,0
2863,1991-11-03,0.9894952,0.010504823,0,train,0
2864,1991-11-04,0.992101,0.007898992,0,train,0
2865,1991-11-05,0.98619825,0.013801808,0,train,0
2866,1991-11-06,0.99359834,0.0064017163,0,train,0
2867,1991-11-07,0.97601205,0.023987968,0,train,0
2868,1991-11-08,0.9360636,0.06393634,0,train,0
2869,1991-11-09,0.983177,0.016823007,0,train,0
2870,1991-11-10,0.9929892,0.007010799,0,train,0
2871,1991-11-11,0.98466045,0.015339499,0,train,0
2872,1991-11-12,0.99131924,0.008680686,0,train,0
2873,1991-11-13,0.9812431,0.018756922,0,train,0
2874,1991-11-14,0.9931115,0.0068885777,0,train,0
2875,1991-11-15,0.98874027,0.011259712,0,train,0
2876,1991-11-16,0.99498135,0.0050186687,0,train,0
2877,1991-11-17,0.997065,0.0029350484,0,train,0
2878,1991-11-18,0.9935042,0.006495752,0,train,0
2879,1991-11-19,0.7872713,0.21272868,0,train,0
2880,1991-11-20,0.75796473,0.2420353,0,train,0
2881,1991-11-21,0.98670757,0.013292405,0,test,0
2882,1991-11-22,0.9959091,0.0040908833,0,train,0
2883,1991-11-23,0.98631126,0.013688769,0,test,0
2884,1991-11-24,0.7989128,0.20108718,0,train,0
2885,1991-11-25,0.9657867,0.034213293,0,train,0
2886,1991-11-26,0.86872137,0.13127865,0,train,0
2887,1991-11-27,0.99251384,0.0074861376,0,train,0
2888,1991-11-28,0.9914323,0.008567649,0,train,0
2889,1991-11-29,0.90396196,0.096038,0,train,0
2890,1991-11-30,0.91391987,0.08608015,0,train,0
2891,1991-12-01,0.81261283,0.18738715,0,train,0
2892,1991-12-02,0.9745344,0.025465595,0,test,0
2893,1991-12-03,0.9885721,0.011427871,0,train,0
2894,1991-12-04,0.99679273,0.0032072894,0,test,0
2895,1991-12-05,0.995263,0.0047369916,0,train,0
2896,1991-12-06,0.99100435,0.008995654,0,train,0
2897,1991-12-07,0.99275196,0.007248009,0,train,0
2898,1991-12-08,0.9895691,0.010430853,0,test,0
2899,1991-12-09,0.9951567,0.0048432397,0,train,0
2900,1991-12-10,0.9927918,0.0072082765,0,train,0
2901,1991-12-11,0.99446315,0.0055368682,0,train,0
2902,1991-12-12,0.9863754,0.013624577,0,train,0
2903,1991-12-13,0.9803846,0.019615415,0,train,0
2904,1991-12-14,0.9851614,0.014838611,0,train,0
2905,1991-12-15,0.98499596,0.015003954,0,train,0
2906,1991-12-16,0.9727171,0.027282976,0,train,0
2907,1991-12-17,0.70983076,0.29016927,0,test,0
2908,1991-12-18,0.98169416,0.018305844,0,test,0
2909,1991-12-19,0.9810342,0.01896579,0,test,0
2910,1991-12-20,0.9581667,0.041833285,0,train,0
2911,1991-12-21,0.8856771,0.114322975,0,train,0
2912,1991-12-22,0.9873518,0.012648253,0,train,0
2913,1991-12-23,0.994115,0.005884945,0,train,0
2914,1991-12-24,0.9939924,0.0060076523,0,test,0
2915,1991-12-25,0.99613863,0.0038613384,0,train,0
2916,1991-12-26,0.98586535,0.014134661,0,test,0
2917,1991-12-27,0.99292964,0.0070704306,0,train,0
2918,1991-12-28,0.97239,0.027609976,0,train,0
2919,1991-12-29,0.98697007,0.013029935,0,train,0
2920,1991-12-30,0.9309375,0.06906246,0,train,0
2921,1991-12-31,0.085819185,0.9141808,1,train,1
2922,1992-01-01,0.5494976,0.45050249,0,test,0
2923,1992-01-02,0.997575,0.0024249903,0,train,0
2924,1992-01-03,0.99303126,0.0069687,0,test,0
2925,1992-01-04,0.15856822,0.8414318,1,train,1
2926,1992-01-05,0.8359242,0.16407579,0,train,0
2927,1992-01-06,0.98796916,0.012030809,0,train,0
2928,1992-01-07,0.9874264,0.012573546,0,train,0
2929,1992-01-08,0.9375468,0.06245324,0,train,0
2930,1992-01-09,0.9626344,0.037365638,0,test,0
2931,1992-01-10,0.99503595,0.004964025,0,train,0
2932,1992-01-11,0.99481446,0.0051855743,0,test,0
2933,1992-01-12,0.9622787,0.037721228,0,train,0
2934,1992-01-13,0.99232966,0.007670312,0,train,0
2935,1992-01-14,0.9892518,0.010748247,0,train,0
2936,1992-01-15,0.99055976,0.009440235,0,train,0
2937,1992-01-16,0.9230194,0.07698063,0,train,0
2938,1992-01-17,0.9853388,0.014661175,0,train,0
2939,1992-01-18,0.9943743,0.0056256833,0,train,0
2940,1992-01-19,0.97767293,0.02232709,0,train,0
2941,1992-01-20,0.9955979,0.004402148,0,train,0
2942,1992-01-21,0.9966961,0.0033039385,0,train,0
2943,1992-01-22,0.9963569,0.0036430536,0,train,0
2944,1992-01-23,0.9978472,0.0021528464,0,train,0
2945,1992-01-24,0.9933743,0.006625634,0,train,0
2946,1992-01-25,0.4388504,0.56114954,1,train,0
2947,1992-01-26,0.008746388,0.9912537,1,test,1
2948,1992-01-27,0.22126047,0.7787395,1,test,1
2949,1992-01-28,0.990849,0.009150986,0,train,0
2950,1992-01-29,0.988042,0.011958034,0,train,0
2951,1992-01-30,0.97740185,0.022598144,0,train,0
2952,1992-01-31,0.86879593,0.13120408,0,train,0
2953,1992-02-01,0.84100306,0.15899694,0,train,0
2954,1992-02-02,0.98838055,0.01161945,0,train,0
2955,1992-02-03,0.9252994,0.074700624,0,test,0
2956,1992-02-04,0.98784035,0.01215958,0,train,0
2957,1992-02-05,0.9937987,0.006201336,0,train,0
2958,1992-02-06,0.99751854,0.0024814692,0,train,0
2959,1992-02-07,0.9955367,0.004463364,0,train,0
2960,1992-02-08,0.99325776,0.0067421906,0,train,0
2961,1992-02-09,0.98734415,0.012655848,0,test,0
2962,1992-02-10,0.97798264,0.0220173,0,train,0
2963,1992-02-11,0.9919337,0.008066322,0,train,0
2964,1992-02-12,0.99599695,0.0040029935,0,test,0
2965,1992-02-13,0.98994726,0.010052711,0,train,0
2966,1992-02-14,0.9941421,0.005857909,0,test,0
2967,1992-02-15,0.9935154,0.006484674,0,train,0
2968,1992-02-16,0.8224388,0.17756127,0,train,0
2969,1992-02-17,0.9818538,0.01814628,0,train,0
2970,1992-02-18,0.9954289,0.004571029,0,test,0
2971,1992-02-19,0.9926669,0.0073331604,0,train,0
2972,1992-02-20,0.9950205,0.004979543,0,test,0
2973,1992-02-21,0.9902277,0.009772292,0,test,0
2974,1992-02-22,0.9786193,0.021380717,0,train,0
2975,1992-02-23,0.6130361,0.38696396,0,train,0
2976,1992-02-24,0.6572977,0.34270236,0,test,0
2977,1992-02-25,0.99680895,0.0031910355,0,train,0
2978,1992-02-26,0.99742657,0.002573414,0,train,0
2979,1992-02-27,0.99440175,0.0055982326,0,train,0
2980,1992-02-28,0.6419951,0.3580049,0,train,0
2981,1992-02-29,0.81188834,0.18811168,0,train,0
2982,1992-03-01,0.984585,0.015414975,0,train,0
2983,1992-03-02,0.99843055,0.0015694555,0,train,0
2984,1992-03-03,0.9979122,0.0020877155,0,train,0
2985,1992-03-04,0.99157166,0.008428382,0,train,0
2986,1992-03-05,0.98805827,0.01194166,0,train,0
2987,1992-03-06,0.9923265,0.007673518,0,test,0
2988,1992-03-07,0.99376476,0.0062351753,0,train,0
2989,1992-03-08,0.9864326,0.013567438,0,test,0
2990,1992-03-09,0.9948408,0.0051591634,0,train,0
2991,1992-03-10,0.99606496,0.003935011,0,train,0
2992,1992-03-11,0.9928249,0.007175071,0,train,0
2993,1992-03-12,0.99671173,0.0032883189,0,test,0
2994,1992-03-13,0.99709773,0.0029022265,0,train,0
2995,1992-03-14,0.98424524,0.015754765,0,train,0
2996,1992-03-15,0.08852894,0.91147107,1,train,1
2997,1992-03-16,0.053192455,0.94680756,1,train,1
2998,1992-03-17,0.090666145,0.9093338,1,train,0
2999,1992-03-18,0.80720854,0.19279149,0,train,0
3000,1992-03-19,0.1799114,0.82008857,1,test,0
3001,1992-03-20,0.6453069,0.35469314,0,train,0
3002,1992-03-21,0.9510733,0.048926737,0,train,0
3003,1992-03-22,0.99318004,0.0068199253,0,train,0
3004,1992-03-23,0.9887201,0.011279872,0,train,0
3005,1992-03-24,0.87419,0.12581003,0,train,0
3006,1992-03-25,0.9949562,0.0050438424,0,train,0
3007,1992-03-26,0.9963529,0.003647099,0,test,0
3008,1992-03-27,0.02834811,0.9716519,1,train,1
3009,1992-03-28,0.00663248,0.9933675,1,train,1
3010,1992-03-29,0.59860444,0.40139556,0,train,0
3011,1992-03-30,0.97617096,0.023829045,0,train,0
3012,1992-03-31,0.9972825,0.0027174861,0,train,0
3013,1992-04-01,0.99681157,0.0031884052,0,train,0
3014,1992-04-02,0.9186526,0.0813474,0,test,0
3015,1992-04-03,0.040975075,0.9590249,1,train,1
3016,1992-04-04,0.9072781,0.0927219,0,train,0
3017,1992-04-05,0.8515622,0.1484378,0,train,0
3018,1992-04-06,0.91967565,0.08032439,0,train,0
3019,1992-04-07,0.9698192,0.030180879,0,train,0
3020,1992-04-08,0.7879043,0.2120957,0,train,0
3021,1992-04-09,0.9195253,0.08047471,0,train,0
3022,1992-04-10,0.9933523,0.0066477247,0,train,0
3023,1992-04-11,0.9942497,0.005750282,0,train,0
3024,1992-04-12,0.98444957,0.015550421,0,train,0
3025,1992-04-13,0.9817879,0.018212132,0,test,0
3026,1992-04-14,0.9380175,0.061982438,0,test,0
3027,1992-04-15,0.9841834,0.015816625,0,train,0
3028,1992-04-16,0.99184763,0.008152334,0,train,0
3029,1992-04-17,0.98603266,0.013967322,0,train,0
3030,1992-04-18,0.7778502,0.2221498,0,test,0
3031,1992-04-19,0.5052411,0.4947589,0,train,0
3032,1992-04-20,0.96256316,0.037436802,0,train,0
3033,1992-04-21,0.99359643,0.00640356,0,train,0
3034,1992-04-22,0.95989007,0.04010989,0,train,0
3035,1992-04-23,0.9693095,0.03069054,0,train,0
3036,1992-04-24,0.99655104,0.0034489313,0,train,0
3037,1992-04-25,0.996053,0.0039469525,0,train,0
3038,1992-04-26,0.9944845,0.005515445,0,test,0
3039,1992-04-27,0.9858461,0.014153904,0,train,0
3040,1992-04-28,0.9889685,0.01103153,0,train,0
3041,1992-04-29,0.96019167,0.03980833,0,train,0
3042,1992-04-30,0.8455073,0.15449268,0,train,0
3043,1992-05-01,0.8720371,0.12796292,0,test,0
3044,1992-05-02,0.97066104,0.029338915,0,train,0
3045,1992-05-03,0.90594906,0.09405096,0,train,0
3046,1992-05-04,0.99317086,0.0068292054,0,train,0
3047,1992-05-05,0.994232,0.005768008,0,train,0
3048,1992-05-06,0.97984767,0.020152403,0,train,0
3049,1992-05-07,0.9852055,0.014794496,0,train,0
3050,1992-05-08,0.98469305,0.015306958,0,train,0
3051,1992-05-09,0.6267676,0.37323245,0,train,0
3052,1992-05-10,0.6371825,0.36281753,0,train,0
